id,target
4305,8.352336
4314,8.279111
4317,8.277586
4320,8.249941
4322,8.023823
4325,8.357329
4330,8.203684
4334,8.333435
4336,8.051218
4337,8.249302
4342,8.304077
4348,8.140353
4354,8.1020565
4355,8.257177
4356,8.279207
4369,8.231487
4370,8.294197
4372,8.158541
4374,8.1416
4375,7.992395
4376,8.148855
4379,8.217291
4381,8.504011
4382,8.288363
4384,8.3221245
4386,8.142076
4389,8.320996
4390,8.425741
4391,8.159527
4392,8.441244
4395,8.264175
4397,7.9594445
4403,8.249261
4405,7.960566
4406,8.336477
4408,8.260797
4410,8.339502
4415,8.292356
4426,8.288277
4427,8.262975
4430,8.161522
4431,8.22131
4433,8.20509
4435,8.192287
4438,8.48895
4444,8.057333
4447,8.360088
4449,8.313696
4450,8.284435
4452,8.281288
4457,8.124929
4460,8.3531685
4462,8.226997
4464,8.227982
4468,8.237715
4469,8.392212
4471,8.235758
4475,8.211049
4476,8.34309
4477,8.106636
4478,8.186615
4479,8.363937
4480,8.225373
4483,8.429282
4485,8.187671
4486,8.39962
4487,8.208054
4491,8.315655
4492,8.285158
4496,8.322844
4497,8.275625
4498,8.208384
4500,8.067883
4503,8.149581
4504,8.18318
4513,8.146122
4516,8.311731
4519,8.054321
4520,8.326027
4523,8.221586
4526,8.021061
4528,8.220467
4529,8.18778
4530,8.489851
4534,8.39707
4536,8.180456
4539,8.198704
4541,8.143578
4542,8.221512
4544,8.340969
4546,8.478432
4547,8.033722
4548,8.22941
4551,7.910285
4563,8.161077
4569,8.294548
4570,8.278313
4573,8.046099
4576,8.35018
4579,8.391426
4586,8.120677
4589,8.246321
4590,8.329834
4593,8.192753
4595,8.331533
4596,7.981141
4597,8.222942
4599,8.348341
4604,8.064777
4606,8.208048
4608,8.365616
4612,8.22197
4614,8.152816
4616,8.257602
4619,8.287123
4622,8.378799
4623,8.242945
4626,7.955626
4628,8.333284
4629,8.266424
4630,8.209169
4631,8.407443
4634,8.219858
4635,8.371466
4636,8.157812
4637,8.319501
4638,8.103457
4639,8.242125
4641,8.350655
4646,8.402092
4648,8.220041
4649,8.118479
4655,8.133629
4657,8.4295845
4660,8.158756
4663,8.108572
4664,8.009621
4666,8.095154
4669,8.29701
4670,8.175327
4671,8.199681
4672,8.194588
4674,8.240318
4677,8.24975
4679,8.265371
4681,8.063834
4682,8.415438
4683,8.311144
4684,8.31386
4685,8.208813
4688,8.264715
4690,8.243961
4691,8.212087
4692,8.13018
4695,8.110653
4696,8.21085
4698,8.477661
4699,8.257886
4702,8.017969
4703,7.9788523
4704,8.161205
4706,8.219381
4709,8.297945
4711,8.22067
4712,8.176986
4717,8.219427
4718,8.289945
4720,8.165241
4721,8.323904
4724,8.123678
4725,8.310827
4726,8.31175
4728,8.284358
4731,8.112129
4735,8.167302
4738,8.360491
4741,8.299843
4744,8.11554
4746,7.9766498
4747,8.124258
4748,8.320352
4750,8.1932745
4752,8.54653
4753,8.347647
4755,8.382963
4757,8.405959
4764,8.159609
4767,8.238682
4770,8.219266
4772,8.295315
4774,8.328966
4777,8.393496
4780,8.346329
4783,8.38699
4784,8.378741
4786,8.172859
4787,8.290079
4790,8.480728
4791,8.061432
4802,8.3021965
4804,8.421958
4806,8.313808
4807,8.281555
4808,8.3051405
4813,8.205406
4815,8.184008
4817,8.233473
4825,8.244457
4826,8.333544
4828,8.341378
4829,8.25336
4830,8.293737
4833,8.00683
4840,8.169816
4842,8.296076
4843,8.362444
4847,8.343749
4850,8.248951
4852,8.097576
4853,8.207419
4854,8.162048
4856,8.454231
4858,8.278021
4859,8.236441
4862,8.178841
4863,8.167374
4864,8.127214
4865,8.286649
4869,8.182297
4872,8.4217
4874,8.066853
4876,8.250624
4878,8.141115
4882,8.192951
4883,8.071978
4886,8.092977
4892,8.174088
4893,8.337044
4903,8.498369
4904,8.383063
4905,8.262478
4909,8.230153
4911,8.233868
4912,8.082191
4913,8.276807
4914,8.191494
4915,8.162185
4918,8.319351
4921,8.28166
4927,8.128806
4928,8.245199
4930,8.193198
4935,8.169378
4939,8.033108
4943,8.232602
4948,8.414045
4949,8.397905
4953,8.309237
4956,8.064675
4959,8.312302
4960,8.416334
4961,7.96045
4963,8.161638
4964,8.292017
4965,8.06153
4967,8.151499
4968,8.180549
4969,8.37043
4970,8.19082
4976,8.34256
4977,8.326079
4983,8.167524
4984,8.037526
4985,8.294197
4990,7.89062
4991,8.36825
4992,8.364457
4995,8.352501
4996,8.14957
5001,8.296868
5004,8.576843
5005,8.165583
5006,8.186474
5009,8.079294
5010,8.250264
5012,8.284748
5013,8.229724
5016,8.168957
5018,8.262202
5021,8.375049
5022,8.338959
5023,8.245327
5026,8.196726
5028,8.323352
5029,8.09123
5031,8.245708
5032,8.222248
5035,8.268901
5038,8.12289
5039,8.16449
5043,8.444128
5045,8.29076
5048,8.149462
5053,8.35018
5054,8.31138
5062,8.286814
5064,8.183965
5065,8.203889
5067,8.102978
5068,8.197493
5069,8.1970625
5074,8.395301
5075,8.296745
5081,8.302168
5086,8.209278
5087,8.299542
5093,8.264952
5094,8.13736
5096,8.246584
5097,8.262939
5099,8.07134
5101,8.385558
5102,8.306845
5103,8.1294365
5104,8.131336
5108,8.288507
5110,8.252287
5111,8.251277
5112,8.172754
5115,8.089011
5117,8.342812
5118,8.029677
5120,8.329622
5124,8.402188
5125,8.381897
5128,8.36695
5129,8.246915
5130,8.17267
5135,8.250566
5136,8.283459
5142,8.147146
5146,8.236511
5147,8.144041
5148,8.233503
5149,8.14123
5152,8.308224
5153,8.341175
5160,8.326652
5161,8.162909
5162,8.060576
5165,8.308453
5167,8.069708
5168,8.195059
5171,8.393426
5173,8.2652
5178,8.213615
5186,8.266893
5188,8.3713665
5190,8.212242
5191,8.406601
5192,8.228029
5196,8.143136
5200,8.235898
5203,8.428378
5210,8.260296
5212,8.4322605
5218,8.321569
5219,8.194654
5221,8.410735
5224,8.016022
5227,8.097597
5230,8.299837
5236,8.176525
5239,8.150858
5240,8.227093
5241,8.153143
5243,8.2794075
5247,8.148811
5248,8.1212635
5255,8.311076
5258,8.414608
5259,8.221913
5260,8.082468
5261,8.185104
5263,8.20893
5264,8.048925
5272,8.213839
5273,8.201679
5275,8.411353
5276,8.241497
5284,8.429987
5285,8.166681
5290,8.356636
5291,8.317427
5292,8.230831
5293,8.343502
5295,8.0941925
5296,8.220121
5297,8.070008
5298,8.337404
5302,7.798767
5307,8.398659
5308,8.354726
5310,8.280067
5311,8.090178
5315,8.074701
5316,8.323701
5317,8.229214
5318,8.244381
5320,8.300697
5321,8.028416
5323,8.122707
5324,8.337784
5325,8.295368
5326,8.150959
5329,8.284203
5332,8.05939
5334,8.145746
5336,8.293128
5342,8.371592
5348,8.348967
5352,8.146332
5354,8.131012
5359,8.3157015
5360,8.392542
5361,7.8655725
5364,8.252676
5367,8.132091
5370,8.179735
5371,8.517278
5384,8.2986145
5386,8.107894
5387,8.214693
5389,8.266135
5391,8.1825905
5395,8.228544
5399,8.036083
5400,8.2812395
5401,8.369858
5402,8.157905
5403,8.119397
5405,8.248204
5408,8.196431
5412,8.220083
5423,8.275362
5424,8.235634
5425,8.445427
5427,7.8744435
5429,8.342604
5449,8.304466
5451,8.269218
5454,8.207539
5455,8.219951
5456,8.332227
5459,8.348125
5460,7.986342
5462,8.279824
5469,8.167935
5470,8.264907
5471,8.345533
5477,8.160603
5478,8.281691
5488,8.250807
5489,8.224396
5490,8.2596245
5494,8.374524
5495,8.318884
5496,8.077359
5497,8.411186
5498,8.228819
5500,8.326728
5501,8.529991
5505,8.233086
5509,8.1975565
5513,8.199444
5516,8.207039
5517,8.21946
5518,8.305882
5522,8.297564
5523,8.31202
5525,8.230179
5527,8.343666
5529,8.2448015
5534,8.1529455
5535,8.424898
5537,8.146931
5539,8.202002
5541,8.40105
5542,8.295416
5544,8.390718
5551,8.376026
5554,8.174987
5556,8.350668
5557,8.16633
5558,8.100689
5564,8.176438
5565,8.272779
5573,8.297278
5574,8.247782
5575,8.387926
5577,8.183979
5578,8.13481
5580,7.9565406
5584,8.485973
5589,8.157178
5591,8.292946
5593,8.187896
5596,8.257038
5598,8.247778
5601,8.294746
5604,8.301337
5605,8.129978
5608,8.307355
5609,8.328618
5610,8.392769
5612,8.219791
5613,8.335354
5617,8.200435
5618,8.224076
5620,8.246329
5622,8.335667
5623,8.065912
5624,8.382913
5625,8.28199
5627,8.174324
5628,8.29427
5631,8.242559
5633,8.238447
5637,8.232122
5638,8.255138
5646,7.976239
5651,8.372363
5653,8.308409
5654,8.059744
5655,8.289638
5660,8.307077
5667,8.195593
5668,8.298624
5671,8.151081
5676,8.363285
5678,8.351601
5679,8.215063
5685,8.379126
5686,8.430014
5687,8.353024
5688,8.196895
5689,8.208567
5690,8.313254
5692,8.2362385
5694,8.326595
5696,8.183781
5698,8.322672
5699,8.278592
5702,8.219927
5706,8.329376
5707,8.003888
5709,8.249527
5711,8.278842
5712,8.110561
5716,8.176273
5719,8.145132
5720,8.363464
5722,8.115492
5724,8.077964
5726,7.915494
5727,8.357437
5729,8.266287
5731,8.258303
5732,8.051662
5736,8.2822695
5737,8.432016
5738,8.023573
5739,8.037407
5745,8.195789
5746,8.281725
5747,8.2988205
5754,8.429042
5760,8.1569
5766,8.246929
5767,8.267394
5772,8.095329
5773,8.351044
5774,8.275691
5779,8.325064
5786,8.430306
5787,8.191388
5789,8.29053
5797,8.268657
5799,8.270791
5801,8.202545
5805,8.375162
5808,8.09021
5812,8.146769
5813,8.26969
5814,8.356594
5816,8.080965
5817,8.311808
5818,8.236539
5820,8.378366
5822,8.153933
5824,8.602221
5829,8.351446
5831,8.232119
5832,8.132911
5834,7.94414
5842,8.241934
5843,8.235468
5850,8.1572695
5854,8.293375
5855,8.125746
5857,8.165134
5859,8.214392
5861,8.400121
5865,8.051581
5868,8.164928
5871,8.187555
5874,8.184061
5875,8.135916
5876,8.296863
5878,8.263729
5884,8.216881
5885,8.352997
5891,8.250062
5899,8.280584
5900,8.1671295
5901,8.094643
5903,8.334209
5904,8.284343
5905,8.178254
5914,8.462524
5918,8.195711
5921,8.329941
5922,8.249992
5927,8.148352
5929,8.1968565
5930,8.382828
5934,8.310366
5936,8.331871
5937,8.289003
5945,8.293949
5954,8.299803
5956,8.233913
5957,8.337341
5958,8.184708
5959,8.266174
5961,8.171325
5962,8.144826
5963,8.4742775
5964,8.094326
5965,8.312876
5968,8.216284
5969,8.173273
5971,8.278946
5972,8.222767
5977,8.33074
5980,8.248386
5984,8.267268
5985,8.1268215
5986,8.340409
5987,8.30171
5989,8.332909
5992,8.218174
5993,8.05005
5994,8.048977
5999,8.415287
6000,8.397055
6006,8.230127
6007,8.315762
6008,8.248575
6012,8.24806
6014,8.270092
6015,8.292626
6016,7.936722
6018,8.262512
6019,8.220633
6020,8.228207
6021,8.303128
6022,8.262415
6024,8.342853
6025,8.1895895
6028,8.077493
6029,8.357958
6040,8.175404
6042,8.251608
6043,8.143271
6045,8.162221
6048,8.223355
6050,8.237322
6052,8.195028
6057,8.0391
6059,8.361892
6060,8.275015
6062,8.0552025
6063,8.245257
6067,8.103503
6069,8.383732
6074,8.223438
6077,8.338863
6078,8.178383
6079,8.260101
6081,8.256491
6082,7.9953756
6084,8.204855
6085,8.19218
6087,8.217997
6089,8.326708
6093,8.0559
6095,8.354904
6097,8.266983
6102,8.337563
6103,8.22283
6104,8.371962
6107,8.268628
6108,8.31665
6109,8.186085
6114,8.292625
6115,8.182779
6117,8.406629
6118,8.145679
6125,8.157433
6130,8.36864
6138,8.32873
6139,8.320161
6142,8.310033
6143,8.237051
6151,8.206854
6152,8.174538
6155,8.133156
6156,8.291105
6157,8.278515
6159,8.410387
6163,8.225319
6165,8.138643
6166,8.389726
6170,8.232443
6176,8.331965
6177,8.135635
6178,8.2635765
6179,8.27378
6181,8.268866
6182,8.364941
6184,8.368546
6187,8.003267
6189,8.327576
6190,7.995195
6191,8.314584
6195,8.388687
6196,8.240819
6200,8.035914
6201,8.165535
6203,8.415636
6204,8.16467
6205,8.396005
6207,8.07053
6208,8.271645
6211,8.166183
6212,8.365267
6215,8.093704
6217,8.172272
6218,8.250739
6219,8.388742
6221,8.30925
6223,8.244715
6225,8.192202
6227,8.335529
6229,8.088555
6231,8.475809
6232,8.033516
6233,8.229218
6235,8.404288
6236,8.352531
6237,8.309271
6238,8.179913
6240,8.159036
6242,8.083825
6245,8.0815735
6247,8.377556
6249,8.313006
6251,7.9830427
6255,8.305492
6256,8.271746
6257,8.287075
6259,8.297604
6260,8.215403
6265,8.224656
6266,8.231554
6267,8.462341
6269,8.327561
6273,8.3801155
6279,8.392174
6280,8.282131
6282,8.357221
6283,8.133921
6288,8.030644
6290,8.142723
6291,8.402675
6292,8.10359
6303,7.9892597
6304,8.446775
6305,8.142919
6307,8.159065
6309,8.314369
6310,8.370345
6313,8.098896
6315,8.077255
6316,8.369959
6321,8.217287
6324,8.200748
6326,8.331991
6329,8.127218
6331,8.220735
6332,8.342346
6334,8.0265255
6335,8.120117
6336,8.274062
6339,8.2805195
6348,8.38057
6352,8.354034
6353,8.341134
6354,8.320086
6356,8.258028
6357,8.263418
6359,8.303215
6363,8.149923
6364,8.427865
6365,8.134483
6368,8.365137
6369,8.166236
6373,8.096322
6375,8.108069
6376,8.392733
6383,7.8260174
6385,8.42834
6390,7.997017
6395,8.023487
6399,8.237257
6400,8.235839
6401,7.9697905
6404,8.348906
6406,8.07295
6407,8.025481
6409,8.304977
6412,8.210079
6414,7.993147
6415,7.959591
6418,8.186346
6422,8.296976
6426,8.137648
6428,8.279675
6430,8.269715
6434,8.090724
6435,8.376255
6436,8.287592
6437,8.212051
6451,8.272008
6456,8.29426
6460,8.457975
6461,8.342858
6467,8.266229
6469,8.088509
6473,8.173578
6477,8.329721
6482,8.1555605
6486,8.4433
6487,8.409233
6488,8.364911
6490,8.010319
6492,8.444107
6493,8.247956
6502,8.133143
6505,8.11434
6509,8.251005
6511,8.274559
6516,8.287085
6519,8.16559
6520,8.003882
6523,8.263985
6524,7.9958754
6525,8.212326
6527,8.220215
6532,8.268845
6533,8.280691
6534,8.275151
6536,8.316656
6538,8.131041
6545,8.4801655
6546,8.265631
6547,8.2802515
6548,8.33506
6549,8.18771
6550,8.28783
6551,8.264559
6552,8.301548
6555,8.256216
6556,8.276185
6557,8.117968
6560,8.18046
6563,8.251179
6565,8.317295
6566,8.258091
6567,8.1581955
6568,8.290378
6575,8.283287
6578,8.304824
6583,8.199022
6586,8.335016
6587,8.215006
6590,8.247023
6598,8.105733
6600,8.300362
6601,8.198248
6602,8.264238
6605,8.473179
6606,8.141667
6609,8.316631
6611,8.093166
6612,8.324543
6613,8.314256
6617,8.333216
6619,8.15603
6621,8.346285
6625,8.373346
6626,8.013126
6629,8.3640785
6632,8.0182
6633,8.278867
6635,8.286329
6637,8.158163
6638,8.25333
6639,8.167271
6642,8.260834
6647,8.197025
6648,8.180107
6649,8.358959
6653,8.421923
6654,8.108324
6656,8.373765
6657,8.3738985
6658,8.306314
6659,8.141466
6660,8.236891
6661,8.269714
6663,8.368837
6664,8.279399
6667,8.053354
6670,8.20323
6673,8.1374
6674,8.200942
6675,8.215331
6678,8.223305
6681,8.022974
6684,8.360531
6688,8.260171
6690,8.401211
6692,8.260246
6693,8.450916
6700,8.053067
6701,8.260507
6703,8.2938595
6704,8.150923
6713,8.351196
6715,8.4196
6716,8.288786
6718,7.992091
6720,8.365713
6722,8.123876
6725,8.261686
6726,8.376133
6727,8.048257
6729,8.093626
6731,8.188543
6733,8.371952
6740,8.263641
6742,8.300812
6745,8.312867
6749,8.176647
6755,8.198784
6757,8.347469
6767,8.498093
6769,8.3569975
6770,8.201977
6771,8.369396
6776,8.154465
6777,8.227691
6780,8.50487
6782,8.350011
6786,8.100752
6791,8.10461
6795,8.243685
6802,8.255606
6804,7.908408
6817,8.066624
6818,7.964527
6819,8.281065
6820,8.383432
6821,8.082125
6822,8.32133
6825,8.2269125
6826,8.308145
6827,8.335102
6828,8.123142
6831,8.187246
6832,8.220354
6833,8.318045
6840,8.244005
6841,8.125716
6846,8.332851
6849,8.125776
6852,8.329133
6853,8.396479
6857,8.366734
6858,8.145617
6863,8.217726
6864,8.222999
6870,8.209793
6871,8.190052
6877,8.261573
6878,8.235068
6880,8.183908
6887,8.028433
6888,8.265921
6889,8.284178
6890,8.223312
6891,8.049091
6896,8.38153
6897,8.165142
6906,8.205547
6912,8.139549
6914,8.172856
6915,8.078217
6916,8.233043
6917,8.353117
6926,8.230206
6929,8.304525
6933,8.401396
6936,8.342052
6940,8.304537
6941,8.410311
6946,8.112486
6948,8.207058
6950,8.039374
6951,8.22374
6952,8.295418
6953,7.969957
6954,8.304398
6958,8.2193165
6959,8.206987
6961,8.292346
6962,8.207489
6963,8.168594
6964,8.179888
6968,8.105804
6972,8.292527
6980,8.360718
6981,8.191532
6989,8.307045
6993,8.19718
6995,8.290418
6996,8.021928
6998,8.207209
7000,8.124401
7002,8.35041
7007,8.227115
7008,8.343912
7010,8.460039
7012,8.191734
7014,8.105009
7017,8.236885
7019,8.295469
7020,8.0359745
7022,8.322006
7025,8.254956
7028,8.171038
7030,8.0884905
7033,8.281847
7040,8.248348
7042,8.30482
7043,8.2411785
7044,8.316459
7049,8.07633
7050,8.191198
7054,8.231908
7056,8.26572
7057,8.277948
7058,8.241425
7059,8.131392
7061,8.307396
7062,8.169296
7068,8.223719
7069,8.023324
7073,8.290003
7074,8.395647
7078,8.059756
7087,8.195612
7088,8.387911
7090,8.373656
7091,8.4147835
7092,8.201067
7096,8.21497
7099,8.21568
7105,8.453192
7107,8.249202
7110,8.145155
7111,8.259645
7113,8.192245
7116,8.322324
7123,8.2665825
7124,8.359148
7128,8.285528
7131,8.15362
7139,8.094857
7140,8.348591
7141,8.298196
7142,8.390502
7144,8.291088
7146,8.1179695
7147,8.432265
7152,8.218828
7153,8.312874
7155,8.319664
7157,8.2681465
7160,8.180237
7161,8.207172
7164,8.187287
7168,8.190044
7174,8.263572
7176,8.134216
7179,8.157021
7181,8.225873
7182,8.478582
7183,8.179699
7184,8.138363
7188,8.30294
7191,8.052413
7195,8.183155
7196,8.328637
7198,8.312128
7203,8.168328
7212,8.346571
7213,8.29492
7218,8.029443
7219,8.2554655
7222,8.432085
7223,8.229499
7224,8.084114
7225,8.1973915
7226,8.38013
7227,8.049278
7231,8.380787
7232,8.232094
7236,8.296039
7237,8.305038
7238,8.136044
7239,8.387181
7243,8.430496
7247,8.274172
7249,8.138596
7251,8.338005
7256,8.279579
7257,8.273131
7258,8.371669
7261,8.273678
7262,8.177394
7263,8.206703
7268,8.353027
7270,8.19792
7276,8.138225
7277,8.427786
7282,8.3621025
7283,8.291448
7285,8.300615
7291,8.147048
7292,8.39101
7294,8.364102
7295,8.359371
7296,8.409214
7299,8.340774
7300,8.233082
7301,8.34276
7302,8.470894
7303,8.247446
7305,8.322042
7306,8.2751465
7309,8.120597
7310,8.414606
7313,8.421238
7314,8.121306
7316,8.150151
7317,8.139122
7321,8.366802
7322,8.277927
7323,8.3320265
7324,8.238621
7327,8.308382
7337,8.216807
7340,8.28134
7341,8.149495
7342,8.239209
7343,8.315957
7346,8.203123
7347,8.169052
7353,8.2612705
7354,8.202165
7358,8.363779
7359,8.33252
7361,8.339239
7362,8.333956
7363,8.287226
7364,8.289263
7366,8.348927
7370,8.200605
7372,8.200626
7373,8.256457
7377,8.154449
7378,8.151806
7379,8.182055
7381,8.376575
7389,8.2561455
7390,8.185099
7393,8.228981
7394,8.200239
7396,8.321159
7405,8.370241
7408,8.302836
7413,8.304924
7415,8.264551
7416,8.229269
7425,8.383598
7426,8.286909
7427,8.279898
7429,8.210434
7432,8.294468
7433,8.198402
7434,8.325405
7439,8.45219
7441,8.294775
7443,8.2822075
7444,8.276517
7446,8.453828
7449,8.170951
7452,8.226904
7457,8.222422
7460,8.128706
7461,8.386237
7463,8.41338
7468,8.316114
7470,8.237112
7473,8.283917
7474,8.208567
7475,8.278154
7477,8.421559
7481,8.331707
7483,8.335454
7484,8.332573
7493,8.229006
7494,8.337306
7495,8.334919
7496,8.212147
7497,8.394726
7498,8.479384
7501,8.099869
7502,8.066614
7503,8.236378
7506,8.21455
7509,8.2142725
7510,8.234563
7512,8.007538
7513,8.122468
7516,8.456405
7517,8.082406
7518,8.376785
7519,8.435869
7523,8.184305
7524,8.257014
7534,8.250908
7535,8.360079
7536,8.252045
7538,8.371269
7539,8.248385
7542,8.096485
7543,8.330467
7545,8.324167
7546,8.335859
7556,8.216619
7558,8.39864
7560,8.37275
7564,8.006676
7569,8.246042
7576,8.291355
7577,8.24828
7583,8.283745
7585,8.002846
7587,8.259155
7592,8.189117
7596,8.333864
7598,8.354454
7604,8.171639
7605,8.332194
7607,8.371609
7609,8.322038
7612,8.297716
7613,8.133301
7615,8.113433
7616,8.142263
7620,8.222057
7621,8.250224
7622,8.208059
7625,8.104879
7627,8.414242
7628,8.052456
7629,8.319803
7630,8.286181
7633,8.150157
7634,8.199268
7635,8.088884
7643,8.155271
7644,8.232017
7648,8.321383
7649,8.179036
7650,8.199243
7652,8.259327
7653,8.250324
7654,8.233608
7655,8.398214
7658,8.320406
7660,8.143865
7661,8.298113
7666,8.230642
7671,8.193904
7672,8.212278
7675,8.162151
7676,8.085596
7678,8.32147
7679,8.326483
7683,8.146828
7684,8.056187
7685,8.310324
7686,8.215546
7690,8.045624
7691,8.355909
7694,8.364174
7697,8.180281
7700,8.160319
7708,8.255715
7710,8.237828
7715,8.323953
7716,8.36488
7718,8.248448
7723,8.269571
7726,8.458433
7727,8.288741
7729,8.235868
7730,8.33499
7731,8.355871
7732,8.381102
7733,8.271405
7736,8.243542
7739,8.401089
7740,8.092943
7743,8.258627
7744,8.389897
7752,8.412904
7754,8.131955
7755,8.293217
7757,8.333496
7758,8.244744
7759,8.276533
7762,8.24428
7764,8.230032
7770,8.3502865
7773,8.179092
7775,8.373964
7781,8.213538
7786,8.285475
7789,8.266163
7790,8.360568
7792,8.243561
7793,7.8991747
7796,8.019405
7797,8.141441
7807,8.189335
7810,8.12619
7816,8.382557
7820,8.194616
7823,8.139793
7824,8.270643
7826,8.20257
7827,8.269585
7831,8.23407
7834,8.308508
7835,7.7254696
7837,8.188688
7840,8.277092
7844,8.312925
7845,8.150259
7848,8.207653
7849,8.286655
7851,8.360224
7858,8.213209
7861,8.409298
7864,8.185131
7867,8.248445
7869,8.132541
7874,8.2152
7875,8.146577
7876,8.161861
7878,8.415197
7880,8.180269
7882,8.163571
7884,8.130093
7890,8.287775
7893,8.266775
7895,8.007786
7896,8.120356
7897,8.236868
7902,8.320906
7903,8.203907
7904,8.091003
7906,8.099449
7907,8.308306
7912,8.175699
7913,8.280533
7916,8.363497
7919,8.345415
7921,8.190115
7923,8.277799
7924,8.034633
7925,8.137578
7927,8.22698
7931,8.279886
7932,8.109734
7934,8.070709
7935,8.181888
7938,8.285452
7939,8.31074
7940,8.17976
7945,8.218712
7950,8.261047
7951,8.215348
7952,8.315979
7953,8.382099
7958,8.181594
7959,8.294411
7960,8.166174
7962,8.188545
7963,8.253488
7966,8.230658
7967,8.443908
7968,8.264927
7970,8.230199
7974,8.303662
7975,8.1254635
7976,8.405261
7977,8.305532
7980,8.247367
7981,8.30323
7987,8.216595
7992,8.454786
7993,8.243641
7995,8.1153145
7996,8.429724
7997,8.301233
7999,8.25255
8000,8.139453
8003,8.412155
8004,8.125111
8005,8.213536
8008,8.245373
8009,8.198359
